im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_55082360,24.69462202971172,43.2976973240184,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_50464426,24.016361545775226,62.28290866040328,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_43682430,10.59485531669478,44.97998683755297,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_51644024,24.567078362280004,58.53787913145411,Cropland,Agriculture,Common wheat,Estonia,Boreal,Arable land and market gardens
Lucas_Point_47442674,15.566775286792204,47.03652870250327,Cropland,Agriculture,Barley,Austria,Continental,Mesic grasslands
Lucas_Point_42702478,9.34947298347788,45.4122833073814,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_55402910,26.506051568855145,48.06968458018246,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_51524250,25.234173257178668,60.54131756195891,Cropland,Agriculture,Other non-permanent industrial crops,Finland,Boreal,Arable land and market gardens
Lucas_Point_44062192,11.036440094017529,42.8293267266676,Cropland,Agriculture,Tomatoes,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_37362834,2.0954386034395007,48.33717267507552,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_42163256,8.457108762460187,52.40340463020755,Cropland,Agriculture,Triticale,Germany,Atlantic,Arable land and market gardens
Lucas_Point_34622836,-1.565741989300665,48.03056042753953,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_54002460,23.593018950862128,44.36475574700695,Cropland,Agriculture,Common wheat,Romania,Continental,Arable land and market gardens
Lucas_Point_49942616,18.74854454797325,46.30010816352668,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_43422414,10.265104793792458,44.837108321598464,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_56642462,26.83835269756004,43.90059900015165,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_54942254,24.293838027028,42.38503973410646,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_41782870,8.048904815623535,48.926184251427294,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_42722860,9.332528399474787,48.85127581283046,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_55182100,24.255324771229397,40.98041398406891,Cropland,Agriculture,Maize,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_54482012,23.26885568157977,40.31360447163767,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_44582376,11.718771737215816,44.48064332428494,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_27482136,-8.699090799327532,40.5611247120134,Cropland,Agriculture,Maize,Portugal,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_55402924,26.546830047988905,48.19203785398796,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_31461982,-3.76605419041616,39.969807780416986,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44102484,11.136297203008397,45.4622430755842,Cropland,Agriculture,Vineyards,Italy,Continental,Arable land and market gardens
Lucas_Point_37102996,1.4998186393265212,49.75789132081496,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_41963216,8.178076054939757,52.03988087592643,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_43503240,10.424807498021623,52.26885571502088,Cropland,Agriculture,Potatoes,Germany,Atlantic,Arable land and market gardens
Lucas_Point_48362592,16.678892925925815,46.23274006481121,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_37583024,2.121662576734816,50.055933176126224,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_47424142,17.581557670376974,60.17567127557636,Cropland,Agriculture,Dry pulses,Sweden,Boreal,"Buildings of cities, towns and villages"
Lucas_Point_30622140,-5.064820881444912,41.22631111166118,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43702906,10.67309024467749,49.26499566767022,Cropland,Agriculture,Maize,Germany,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_36242696,0.8187355444231976,46.98842837943975,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_45142536,12.484675852357784,45.90784104385504,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_48222914,16.87425506127939,49.12833759768526,Cropland,Agriculture,Maize,Czech Republic,Pannonian,Arable land and market gardens
Lucas_Point_50702678,19.82926119748849,46.768010555266855,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_50623506,21.388573163070088,54.13427159061837,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_49782490,18.36658686993717,45.18999266076607,Cropland,Agriculture,Sunflower,Croatia,Continental,Arable land and market gardens
Lucas_Point_28061948,-7.565676493562659,39.037784314629945,Cropland,Agriculture,Common wheat,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_51903924,24.63978400495644,57.61311954128314,Cropland,Agriculture,Oats,Latvia,Boreal,Arable land and market gardens
Lucas_Point_51222660,20.47205845074693,46.54377574059223,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_45442534,12.86963450540282,45.88012327170684,Cropland,Agriculture,Vineyards,Italy,Continental,Arable land and market gardens
Lucas_Point_44482372,11.592333926845356,44.446580251337664,Cropland,Agriculture,Potatoes,Italy,Continental,Arable land and market gardens
Lucas_Point_34962136,0.0722463552679301,41.837792098221264,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46821620,14.05725810267444,37.570089039292455,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_41861972,8.406578229322538,40.833598081884205,Cropland,Agriculture,Other citrus fruit,Italy,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_33601734,-0.9150521271776288,38.06792091730336,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45542522,12.992255325271527,45.76856548155172,Cropland,Agriculture,Common wheat,Italy,Continental,Transport networks and other constructed hard-surfaced areas
Lucas_Point_29421702,-5.511038664762189,37.12969930105202,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_56662410,26.72765105480719,43.44074974491399,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_56022122,25.282550044507506,41.02751100939541,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_38762986,3.809004251762951,49.81760760212272,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_35362692,-0.3210285212417825,46.84881838455741,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
